5000 14999
663 1038 49
123 2740 -5
564 1385 -11
1547 3391 -4
122 3169 33
3155 4906 -14
1969 2533 -7
4410 4675 17
2070 2643 38
1080 3034 34
1939 3732 3
748 2259 -20
295 4792 1
1028 3080 -18
3330 4486 17
923 1618 3
3295 3588 13
1404 2510 33
2366 2376 2
3987 4732 22
3174 4115 -17
265 4429 -8
404 3786 -3
1596 2025 -12
3661 4077 5
1334 3160 23
1391 4656 17
1659 3666 28
171 4368 38
3182 4788 21
303 2845 -7
313 1102 3
2099 3869 11
4052 4160 38
3811 4927 26
318 1687 26
654 4395 43
1087 3585 14
2101 3341 25
1910 3185 17
1795 2475 -15
540 4096 11
3582 3878 -2
2545 4063 49
707 2008 29
1280 3674 41
4301 4519 35
944 3262 -1
1591 3806 21
879 4173 49
1726 2010 32
1695 1739 50
1952 3249 7
700 3355 11
980 4389 43
509 3246 -9
453 3404 6
338 1498 28
1198 4315 41
4036 4421 -15
2332 4180 47
3340 3770 0
88 1825 -16
553 1629 49
3060 3662 6
884 4521 48
820 4592 1
1969 2724 22
677 1096 21
504 1561 14
592 4079 24
268 1246 28
433 1141 42
2271 2737 -2
1892 2518 12
1436 2888 -12
485 2536 -14
709 1219 10
2166 4032 -13
1916 2658 39
1825 4173 18
741 2407 -10
1355 4908 28
763 1743 41
2991 4520 42
1398 4140 27
1972 4059 49
2661 3455 39
1535 3845 20
2574 2628 40
1874 3522 43
1332 2931 47
3159 3772 -16
2098 2399 20
1327 2167 22
1250 3000 11
1620 4590 -13
949 2502 8
612 881 -8
446 3781 36
4380 4473 3
348 1548 17
465 4851 39
2827 2912 -20
1078 4980 42
2491 4515 31
3542 3719 -7
3471 4109 30
3707 4879 27
2110 4353 36
3498 3885 49
1051 3410 -2
562 4031 34
796 4839 35
2307 3316 29
2005 2211 50
1403 2813 35
2779 3619 -13
551 2704 15
2511 2849 45
364 1974 40
1980 3646 33
318 2025 30
2858 4510 -16
1967 3824 36
2409 4776 -11
931 4795 -7
1729 3982 38
3440 4286 11
239 3505 -4
613 833 42
1441 1632 14
332 3856 17
896 1651 2
3179 4263 6
195 4947 -14
794 2869 27
2625 2773 -6
422 3637 23
3351 3864 -8
1747 2296 22
2593 4228 -17
77 4127 14
831 4981 22
3673 4029 20
1559 2296 -12
797 1487 49
947 3968 43
2900 4267 18
419 4176 -13
1111 2903 -10
4120 4270 -3
3965 4356 9
896 1366 41
894 1024 20
325 4054 33
2182 3961 9
835 2329 31
229 3199 37
2486 2537 3
1666 4442 -9
379 3899 -9
1051 2644 38
332 2037 -12
512 2120 24
325 4523 43
1333 4491 39
557 3223 12
4557 4828 2
1732 1814 -2
4069 4980 42
2744 3950 10
1029 2703 47
2621 3456 -16
1599 4262 -12
1531 2144 43
675 1215 -2
284 3320 24
1193 3113 43
3898 4934 30
905 1820 43
2154 2739 -4
453 3493 -18
1268 3963 -17
185 2914 13
333 777 18
835 3645 35
762 4954 -13
1520 2655 7
1615 3563 42
1464 2973 7
198 2145 34
1340 2618 27
730 4984 -5
585 3750 44
1526 1813 26
429 775 11
2947 3881 25
120 1638 14
2680 3463 13
509 3982 14
2888 4761 -11
2267 3600 14
1648 2724 -4
181 3852 48
88 4211 47
2440 3979 -15
511 4637 44
1242 1953 19
1101 2090 36
1458 2718 -10
2609 3076 17
206 3660 21
1407 4755 -6
3244 4570 37
637 3904 -11
3203 3484 3
1520 2993 -4
887 4934 3
6 3179 -8
2486 2770 36
2349 3972 -8
1187 4526 22
2409 4929 44
507 4232 21
76 3405 -5
3248 4848 30
408 3429 40
2435 3964 7
76 4400 -20
292 4046 44
1304 1903 6
2399 4940 15
573 3554 8
1288 3961 24
169 1269 26
158 2437 29
257 4838 21
2138 4090 31
2102 4109 15
3289 4455 31
2070 2222 24
3844 4956 15
2079 2433 -4
2382 4001 33
39 3559 48
132 4936 41
2294 3556 40
3354 4496 -9
368 615 24
923 2316 -1
837 2736 16
124 828 -19
449 3891 38
1136 2884 -16
4159 4272 -8
854 3002 37
4067 4345 -14
578 3544 38
1920 4028 33
634 1999 -14
1318 4533 24
4511 4816 -8
2862 3434 -16
2236 2389 24
2173 4866 -19
2526 3047 -6
406 1447 -5
742 4811 2
329 3572 50
2144 4521 47
2066 2298 14
1815 4230 20
495 3124 20
1945 3400 22
2693 2983 13
743 3376 -7
1327 2624 48
1483 2342 22
3340 3353 14
1756 1816 -3
877 3846 22
195 4685 33
264 1100 -10
2316 2543 30
759 2563 9
397 468 6
1322 1502 40
4682 4837 -9
2796 3674 -12
608 4585 27
2688 3326 -13
1440 2274 44
2515 4369 -11
2137 2599 26
474 1184 42
1734 2601 39
2130 3588 -9
1148 2966 -8
3144 3391 48
4086 4775 3
1879 4652 9
1222 2749 44
1170 4999 46
83 3397 5
3518 3650 -15
3049 4693 26
1631 2544 27
2938 4197 41
962 1815 29
1333 2546 17
1465 4252 50
1600 2260 39
2144 2832 10
3000 4189 15
1401 2492 -9
280 4778 -4
1006 2992 2
326 4654 9
3582 4976 -1
3361 4078 18
819 3421 6
1961 4435 45
3289 4062 36
3719 4846 -1
1169 2412 1
1326 2996 24
597 663 29
2172 4842 -12
687 4309 -15
2292 4422 -11
1557 2640 14
94 531 25
1507 4878 34
2323 3311 36
3466 4574 41
4618 4853 -15
2958 3512 12
89 3648 15
1875 3189 -4
223 1925 9
341 662 43
943 2792 -6
1031 1079 32
1789 3978 15
1212 3566 38
758 1750 -3
217 2249 10
2334 4256 26
34 3710 37
3666 4448 37
905 1623 41
93 3975 35
4029 4191 45
2184 4431 -7
3845 4225 -10
2666 2907 17
4541 4971 1
391 2420 36
955 2338 -15
200 3871 -18
1632 4306 3
82 793 -10
815 1399 23
2650 4334 -20
1444 3940 11
1166 3679 -2
3398 4305 7
3275 4592 6
2113 2944 -14
2878 4793 49
2296 4756 -16
452 2078 -2
1305 2911 -8
1166 1376 28
1482 3624 -11
143 2254 34
1153 4677 3
934 4902 -14
2409 4276 48
2670 3968 40
105 2754 28
1291 4398 27
3769 4406 7
1525 4117 30
2529 4759 -12
2750 4335 35
3560 4424 1
1751 3588 38
3796 4079 37
1702 3358 31
1093 4858 -11
466 500 46
334 3864 37
3146 4331 40
3254 3484 12
47 3395 40
2240 2905 -2
2646 4372 16
883 1198 39
2630 4880 23
864 3752 34
462 4500 12
4650 4937 3
4392 4898 33
2010 4775 -10
4 4169 45
1797 4054 30
2655 4568 5
1414 1841 36
1889 2391 -16
141 1020 20
1520 2923 -2
1181 2715 14
333 2478 33
1779 2501 -12
103 3435 13
828 1381 -17
1461 4724 -1
1381 4133 23
1102 2722 29
366 4359 10
2760 4729 41
2838 3089 -10
1092 1695 49
929 3916 7
243 3035 46
3900 4143 3
2333 3756 36
2582 2954 5
2799 4789 29
3053 4737 10
1263 3832 31
1757 4873 22
2662 3688 -16
3132 4633 -13
646 4909 22
2293 4745 7
2925 2959 49
525 4422 13
124 469 40
300 1541 20
203 4644 7
987 3984 2
1709 2751 20
2436 3416 38
1259 3333 4
1161 2736 36
1488 3934 12
2352 4892 3
338 443 23
3037 3266 24
49 371 -1
3400 4449 17
1274 2828 -12
3864 4439 30
941 4852 50
506 4262 -10
6 3907 -10
2818 3721 28
3327 4915 10
239 3230 22
2189 3786 17
4090 4501 36
144 907 32
1149 2980 -6
3018 3341 31
173 4425 39
683 3952 29
1705 4769 30
910 2472 36
1326 3150 -2
4081 4243 -9
2690 3306 5
3297 4483 33
149 4000 -1
4318 4526 25
3433 4434 8
3180 3232 -18
3497 4479 -2
44 1042 -13
3835 4995 10
325 3858 47
609 3939 42
3382 4883 41
1558 4340 43
2277 3613 -5
32 4460 -11
2102 4890 4
3555 4968 39
1852 3908 4
1659 3899 19
1829 4664 22
2263 4537 48
2250 2286 0
1050 4455 -16
714 3224 -8
2989 4198 48
346 4938 42
406 4259 43
2444 2701 3
4282 4466 41
1505 1668 20
146 1940 15
1046 2581 36
1999 3808 37
726 781 28
31 1560 46
2482 4378 25
2929 3492 36
229 4372 43
299 3708 13
1153 1986 8
848 4689 46
3029 3202 36
392 2301 19
1305 4384 -18
3751 4379 30
843 4425 4
1044 3757 25
351 1932 -10
3297 3332 9
2395 2562 44
1624 3659 14
986 4182 23
807 3428 22
2895 4025 8
821 2500 -12
1022 1372 26
681 2102 24
338 3373 -19
583 4565 -17
251 734 20
449 1882 18
82 1689 -9
4024 4620 -12
331 2671 10
1246 2712 37
1935 3708 -12
1620 4889 21
1577 3845 40
775 3305 35
1782 3419 29
1280 2525 -12
637 3317 8
2685 4936 3
1653 3259 25
3474 4058 0
2155 2819 42
4559 4597 45
2279 3527 37
205 2295 37
3544 3927 27
4178 4986 44
1676 2769 31
34 4044 10
1946 3951 34
1750 3788 6
881 3052 -10
1791 3760 4
2224 4341 0
808 2596 -4
2358 3167 -17
591 4053 -1
3369 3615 15
605 1822 11
2655 4186 26
2874 3114 14
2018 4594 -12
2385 2550 28
3403 4334 -13
579 3756 6
2119 3658 -19
1236 3744 41
670 3234 3
382 1542 44
4326 4955 13
4345 4795 18
1523 3438 30
1139 1760 26
3706 4087 50
3408 4943 -12
2539 2642 -4
201 4892 19
2431 3134 23
1444 2193 -19
4104 4565 29
787 1303 -11
3950 4171 -8
1878 3856 -3
1377 1463 9
2914 3303 15
1050 4416 10
673 2939 -20
1297 4730 28
2807 4054 -18
47 2386 -7
222 4097 -3
2041 4041 -9
1429 2017 37
1909 3522 -6
2429 3298 22
758 2186 -5
2004 3657 -2
3370 3422 -19
2682 3894 26
1122 4152 19
1568 1907 39
1765 4668 30
1246 4176 -17
559 4316 42
2155 3128 1
939 3232 11
1281 2064 13
1361 3362 21
413 4079 -18
1535 4697 -13
2432 3481 41
944 3502 37
438 861 23
1 1831 -16
463 4137 21
547 2644 4
4345 4832 14
3185 4654 34
4196 4739 7
1572 4982 -16
3282 4263 25
1126 4472 18
398 3238 -9
1869 2302 18
471 2154 19
2320 2331 -20
970 2197 18
3686 4045 -20
2028 4527 34
1234 3757 0
4476 4493 -10
1644 4586 22
890 2505 10
3106 4524 4
2594 3216 23
2080 4645 -6
1049 1660 29
163 1829 6
913 2687 8
2002 2152 23
1793 3307 -4
803 3036 -8
754 2912 12
1846 2881 5
3888 4802 -4
244 4513 34
1354 2950 1
1913 4840 45
1996 4183 15
1792 4716 40
2176 4283 46
1214 2487 36
376 671 -9
852 2144 31
2240 4613 11
949 3435 24
358 574 -5
3450 3754 -19
1516 3046 15
1414 2472 -14
1668 2284 -8
13 157 -5
883 2674 25
2684 3584 31
605 4118 -19
63 1972 44
385 1809 22
1921 4878 7
594 3186 15
1647 2777 33
2063 2507 7
403 1536 29
3111 4838 42
1692 4923 45
2777 4358 9
3450 3607 43
1619 4825 -19
3154 3163 -10
240 3732 -16
1523 4153 46
2473 2960 -13
1596 2091 -15
1402 2170 12
93 4738 18
2244 4399 -19
3330 4947 47
35 1971 21
1689 4130 -9
1250 3027 -7
371 1999 27
3619 4001 8
1411 4029 14
1672 2312 29
1137 3198 6
1443 3969 -3
223 4012 40
3215 4467 44
1393 4130 16
1356 4149 3
2178 4086 9
221 379 4
1164 2200 47
3261 3899 25
4172 4797 21
4358 4478 7
2427 2853 34
58 212 37
1413 2664 6
722 1094 33
3721 4042 -2
1947 3166 0
1553 2913 2
1806 2665 9
2359 4726 -16
863 2293 14
2555 3512 32
1970 3125 14
850 1698 30
315 1836 15
170 4367 18
760 4625 37
709 2574 25
4317 4832 7
2492 4555 -4
464 2892 36
1287 2183 -19
4108 4711 31
1714 4379 12
2452 2722 38
1568 2765 -1
770 2598 -1
224 1891 18
1365 3201 11
1600 2005 -8
3083 4058 -20
411 2250 -19
398 4313 -1
1273 2366 -3
503 3536 26
160 3945 -13
2523 4437 23
4083 4643 18
723 2260 42
679 3975 49
3739 4008 47
1496 3519 -18
856 1949 -11
653 1184 9
141 3256 9
1039 2401 4
1680 4875 -2
1540 1904 14
957 2187 42
33 113 8
791 3865 44
2598 4172 12
1073 3133 21
3537 4532 39
780 1924 20
638 1169 11
3984 4254 -20
837 4840 10
208 939 14
2588 4794 27
1142 2402 30
3469 4748 -11
4514 4695 14
418 2131 -1
247 2879 -16
453 1687 -20
2431 3522 17
369 4051 43
273 2268 40
3665 4718 40
253 3575 42
1951 2214 14
1383 1670 -15
465 1876 -11
651 3937 50
1642 2357 17
580 2809 13
1306 3923 2
1685 3027 -12
538 1818 20
52 2036 32
3191 3497 -13
244 3948 -17
1144 2020 21
1293 4780 -6
3705 4361 20
821 4764 17
3149 4217 0
2263 3999 9
1825 1829 50
3816 4302 48
12 2645 3
1668 2537 9
1387 2086 19
84 1364 27
1155 4711 48
3792 4093 12
1494 3873 -7
1638 4775 45
40 827 6
3689 3737 -10
239 395 35
262 701 20
1953 3467 -19
218 4718 28
543 3866 -9
529 3710 -17
1034 1603 -12
622 2745 -10
2439 3935 0
1073 2975 31
573 1590 6
1080 2180 9
2757 3327 19
1808 3675 -9
2627 3761 -14
976 4642 -17
1804 3012 41
904 3250 8
466 3703 35
1316 4341 40
3315 3687 39
516 1102 17
1053 2590 -19
3726 4498 8
2666 3347 -11
911 1859 46
1228 4297 27
1444 3741 -4
322 3437 -15
1452 4820 12
2929 3282 -7
3216 4224 -19
71 1296 -20
1200 2854 7
4344 4653 9
990 2419 23
958 2415 -14
329 1338 24
1862 3485 -7
214 1752 -8
2760 3514 1
658 1105 49
1037 2747 3
1601 4536 36
1949 3239 49
1813 2306 43
588 4861 -1
2850 3996 -16
1768 4508 38
1660 2259 24
2166 3213 32
48 2108 -14
2660 3271 -4
1471 2251 -1
3176 4686 6
1308 1867 -6
411 2290 47
1532 2878 23
1215 3454 21
1268 1572 28
1355 3038 20
783 1212 11
2948 4314 6
1442 4238 20
3210 3650 48
88 4959 27
1567 3952 47
1555 4362 29
393 2933 -6
192 2334 -7
334 2105 38
2010 4924 50
2128 3506 14
4038 4907 3
1415 4882 22
1704 3418 37
115 2465 26
4626 4719 13
73 3558 48
1806 3596 26
1944 2151 50
1302 4037 -8
3920 4114 14
4747 4896 6
1061 2000 38
285 3165 37
672 3493 -2
1240 3096 7
1882 4867 21
266 3696 -8
1092 4573 17
3624 3932 -15
1113 3757 10
2120 2745 5
3345 3492 12
34 1021 22
719 849 -5
706 4274 -2
1611 3305 0
1453 2460 42
100 266 0
1070 2026 -9
195 3712 39
716 2044 6
752 3959 49
1497 2813 19
1287 2581 40
890 4658 47
610 1170 0
767 3246 33
1115 3831 46
3824 4572 35
4879 4964 -3
3892 4623 -14
42 143 28
2722 4207 -12
2424 4757 15
2858 3510 44
1651 4953 3
1536 1617 41
332 1570 28
2311 4871 -19
851 1780 9
2337 2655 -18
435 2204 46
200 2484 -7
231 744 -9
2766 3830 11
1364 4287 -9
1392 4899 27
697 1822 15
2171 3714 -3
1670 2921 30
790 4108 -20
201 4532 -7
2986 4107 29
3407 3553 10
1996 2253 -5
79 236 -9
3709 3849 14
1280 3146 8
87 2819 30
563 4041 17
529 2726 45
3376 4551 31
431 4454 -6
1849 3424 7
822 4584 -4
2014 2564 48
3423 3812 7
3685 3789 -15
1749 2072 43
2090 2162 41
1119 2372 37
486 1184 44
2691 4150 -12
500 4237 32
1025 1457 -14
774 2142 5
572 1325 31
119 1906 46
258 2743 38
466 600 35
358 2705 35
2299 3801 29
423 540 25
479 719 29
1486 4082 28
1747 3536 10
1879 3878 16
514 3764 -17
980 4683 -18
746 4019 27
703 4874 22
706 2247 26
221 3042 46
2272 4989 36
520 3825 30
4029 4114 42
198 1938 43
278 659 -9
389 2504 -20
494 1308 14
2667 4737 37
3381 4728 38
999 4102 28
1309 4999 3
1414 3859 -14
2596 4229 44
624 3807 -17
525 2338 37
794 1169 39
1956 4051 -6
513 3006 15
3957 4156 15
540 2442 34
97 796 39
1927 3725 -4
1204 3382 20
2131 3325 -9
580 2894 -10
70 2127 43
1370 1484 24
568 2912 34
10 4846 -9
630 4652 39
2179 2496 22
1350 2698 32
868 4334 12
2377 4221 14
3832 3961 -13
4131 4599 -15
1978 3573 8
1633 2483 47
136 2484 13
1269 1375 10
2351 4803 -6
9 1691 -5
983 3640 0
1868 4892 36
136 4141 49
196 1862 16
4325 4735 -16
1413 3745 42
939 2115 -10
218 4405 22
2660 3910 -15
834 4058 -2
2238 2266 41
737 4099 28
205 1928 -11
2475 2607 -2
2361 3888 31
2564 3645 4
1618 3831 45
1152 2896 -4
331 1187 -11
2544 3790 37
2369 4131 21
1526 3734 49
2171 4024 10
194 2127 47
2249 2344 41
536 2700 -9
330 1462 -11
550 4394 9
675 2591 16
1256 1842 29
2105 3309 42
173 4399 24
3300 3642 29
2396 2644 -3
3034 3075 42
604 2467 39
1014 1955 7
1662 4086 -12
411 3432 13
318 3926 -10
1367 4634 -6
1465 4680 5
1631 4534 27
2791 3853 45
2714 3852 -9
349 1682 49
2780 3293 38
1285 1672 14
836 1578 33
663 3496 -7
530 1831 35
1287 4838 29
4304 4439 -11
169 2973 13
1261 2795 -17
8 3405 34
813 4539 36
2267 3669 10
325 3966 39
4930 4986 -1
1462 3229 23
2125 4137 -18
588 4135 -17
1130 3048 22
1301 3748 -10
1077 3229 9
2706 3306 45
2116 4954 24
2665 3245 35
451 1085 32
1197 2833 -2
1796 3096 -4
1439 2360 -13
2216 2907 9
2645 3834 37
2989 4897 -19
3441 4191 11
1545 3672 20
2837 3774 46
2824 3413 28
1162 4879 -20
51 82 -7
666 2155 37
1261 4763 34
3116 4656 49
138 2698 44
2520 2521 0
884 1730 34
2722 4050 40
128 2868 -2
1888 4597 9
340 1027 18
1716 3732 1
67 1415 10
3903 4987 48
1268 3024 -12
110 4877 11
129 1466 49
13 1078 39
2192 2604 36
1524 4563 23
1622 3918 22
3350 4758 -4
3331 4383 43
402 3461 -11
1344 4658 -15
2074 3295 24
1442 2529 27
148 3642 26
4064 4681 11
244 2253 6
1342 3294 -6
1118 2543 10
3296 4935 38
2495 4944 26
80 742 8
51 3875 19
2402 4998 49
2062 3857 38
1383 4654 -7
2473 4727 34
170 784 29
3672 4662 43
1259 1522 30
2147 3072 -5
4219 4883 31
505 967 3
1779 4054 -6
3231 3667 -12
3987 4339 41
3699 4222 -4
2192 2548 15
2425 2558 16
1846 3170 26
3303 4343 -13
1536 4136 30
452 1952 -3
1515 4366 43
1614 2971 -11
3166 4886 2
3565 3922 8
600 760 26
1534 4080 45
1154 2605 -5
2687 3297 -1
2511 4974 45
971 1307 31
1245 4867 41
547 2726 49
3977 4234 -7
2942 3419 -5
255 1528 -3
1398 2279 33
401 3165 30
1741 3075 24
1220 4910 -12
3098 4491 -12
1091 3979 8
2071 4971 14
975 3180 49
1340 4501 30
239 2487 21
93 4799 39
1532 3727 48
588 4108 13
960 3102 -15
51 982 32
1111 3611 31
3520 4775 -1
1688 2827 42
2070 3239 48
3028 4810 -15
160 1219 3
660 1316 6
2283 2328 31
191 904 -13
353 3318 24
233 3504 11
3037 4115 -5
930 1729 42
404 4060 27
1694 2042 2
194 1803 18
2614 3815 25
652 3087 -7
293 1459 -14
185 1392 13
1887 2079 -5
177 2020 43
158 4775 -14
1406 1976 28
587 4412 37
2466 2957 42
3059 3095 -13
718 2398 5
2016 2110 25
2057 3213 -13
361 3907 -10
272 393 16
1370 3416 14
3655 4345 50
1236 2028 42
1016 4782 11
368 400 10
4909 4922 50
952 1151 27
1539 4985 34
397 573 -16
994 1072 33
3699 4927 3
158 3942 49
763 3500 13
1403 2575 37
819 3971 44
4582 4778 -20
22 1282 4
936 3264 47
2889 4474 13
1460 3417 38
1772 3978 -14
3768 4657 19
650 3765 6
324 3467 -18
2286 4677 41
2416 2650 30
149 418 45
3470 4967 -1
519 1074 36
1948 2867 10
1772 3373 20
1360 3529 -14
680 3217 19
2718 2841 19
2937 2977 34
23 966 4
3182 3826 42
2628 3118 -12
1104 1904 -11
1940 3572 43
1434 4750 -20
1330 2503 31
3397 3684 39
1045 3039 35
199 246 44
213 3849 2
302 533 16
3209 4570 38
4507 4644 48
3009 3721 34
669 1146 -20
2127 4007 32
303 1307 40
1239 4636 -6
919 1301 -20
815 3503 5
681 2642 -16
4173 4186 -13
1138 1164 42
560 649 -9
1211 4068 -12
1380 2701 -8
2662 3264 -20
3317 3531 47
2328 3985 -9
153 2058 -6
1288 1414 49
2881 4391 9
2534 4893 12
1981 4460 -6
1964 4978 7
1954 2686 -6
2908 3544 30
393 4576 27
254 2935 38
980 3867 -15
2015 4705 -12
1411 2027 24
232 1693 24
3282 3623 46
2421 3995 7
982 3865 1
148 2643 -6
4321 4400 -2
1370 2977 25
391 476 45
1423 3621 30
3757 4347 10
597 622 10
3621 4103 32
201 1547 -20
3067 3736 31
492 709 30
1655 3936 37
1444 3171 36
1273 4467 18
2649 3675 47
235 3283 11
392 1869 3
2213 4084 23
3806 4597 28
2350 4704 0
1927 4094 32
2203 2737 24
1088 3830 45
794 3456 49
2972 4397 15
1448 3102 29
4051 4665 37
2336 4101 -5
3951 4429 -12
4554 4898 22
313 2298 46
3679 4331 5
1330 2774 21
1802 4471 32
2366 2472 -5
997 1613 6
3516 4798 46
1254 3545 10
1824 4766 38
1680 1725 47
1733 4479 32
3079 3465 38
1493 1796 49
1664 2304 -11
3000 4951 17
1424 4048 -19
3141 4597 4
995 3959 -19
607 4051 -1
2406 2569 42
1521 1558 -6
260 2079 23
50 4887 14
1994 2207 43
2628 3966 39
1114 4236 2
3743 4790 41
405 3058 39
2635 3013 7
1625 1857 9
2687 3828 17
2438 2769 20
1597 3825 3
3116 3486 -15
1316 1804 17
341 4319 -13
2354 3881 14
329 963 -6
1944 4216 9
335 1371 -6
1666 2070 47
3120 4236 -20
272 1694 -11
2575 4767 4
1422 3746 29
1849 4261 -13
37 2818 47
1497 2080 2
2565 3081 -16
816 3692 19
1044 1743 36
778 2990 40
235 4766 1
185 898 16
3569 4612 -19
2711 4885 40
1143 1943 45
1068 1842 -9
3570 4018 11
2652 4155 -17
1683 3113 15
2474 3978 16
3210 3657 -8
2448 4428 3
782 2339 1
2538 4900 38
2155 4408 20
2290 3803 -16
3566 4335 35
3885 4795 40
1776 2674 34
1703 2106 -12
849 4141 -19
991 2365 36
2269 4063 -14
1647 3908 7
1176 1343 45
1558 2955 50
604 2273 18
4175 4710 20
2420 3338 47
2911 3711 30
1130 1596 35
1796 3808 19
2261 3375 8
407 412 -6
265 1259 43
220 2984 -4
811 1196 14
1606 4496 37
2077 3902 16
666 2003 -9
289 361 -17
1209 3683 36
356 3539 26
1326 3830 -6
1361 4617 44
2188 2981 8
482 2960 -18
813 2103 -10
312 928 22
812 2173 18
3204 3513 14
2476 3058 11
537 2154 35
1733 2366 -6
3111 3374 -18
4676 4861 19
1041 4040 39
431 2877 -9
2375 3536 7
3203 3744 45
4783 4825 7
2219 3349 -8
962 1297 21
1988 2715 27
2415 3193 21
2299 2352 4
1677 4659 8
2683 3046 26
1306 2841 -12
2344 3525 30
15 2701 4
2692 2694 -4
909 4444 33
2600 2805 -8
738 4255 -6
2762 3799 32
557 4052 9
2051 4217 -5
2778 2891 39
808 1030 38
482 4521 45
448 604 -20
369 4844 40
2006 4055 42
3454 4983 30
1357 1821 2
2601 2733 47
1011 2399 -15
725 2690 17
2260 3152 -2
617 824 28
2929 3401 0
47 4882 43
2734 4398 25
277 3790 -6
1702 2810 37
1653 2066 -16
10 3935 29
744 3739 39
534 905 1
55 4640 10
2063 4836 -13
567 2472 2
2059 4286 35
2255 2290 7
2637 3289 38
1291 4520 -1
112 2337 -2
769 3683 12
879 2510 -4
2957 3603 42
844 2222 -18
1464 3729 -13
443 3571 19
2349 2919 39
1744 2168 22
575 4657 0
2886 3979 39
1419 2279 22
132 1232 39
743 3246 -11
727 4996 8
2497 2832 19
2230 3812 0
642 2763 19
1708 2980 36
1692 3364 23
4437 4582 30
2650 4430 2
2673 4095 6
481 1416 4
2609 3011 32
930 2497 -3
3893 4829 45
993 4564 -2
1144 3726 2
1097 1713 46
3121 4353 5
1618 3849 11
352 489 -11
328 2371 3
1069 3704 13
1619 4753 -6
1748 2900 -14
2377 4617 21
956 4826 -8
985 3454 13
1953 3711 0
1748 1844 12
1747 3062 21
2022 4993 15
2578 4650 49
459 3016 32
1792 2165 46
541 3764 17
2322 3950 1
1789 2906 29
627 4239 14
1315 4694 -9
1910 3825 31
298 1228 16
832 2462 -16
584 3430 37
1044 4177 26
1711 2440 -19
666 2127 30
1462 2496 30
3706 4369 39
2663 4776 37
314 3765 35
1770 3233 -7
7 3145 43
704 3593 22
1704 2877 0
1819 2845 -17
326 2023 11
376 4477 29
2634 4401 -17
1146 3978 35
427 3151 22
199 4278 9
537 3924 16
462 579 -20
1842 4260 -18
139 468 10
2371 4405 6
4244 4619 -1
340 1834 33
401 4777 36
3274 4842 18
639 2133 10
2228 3140 35
2913 3975 40
2600 4776 -17
3650 4946 29
180 3436 41
344 3050 28
3713 4940 43
2000 4724 -4
517 2942 4
85 2165 24
1211 3246 2
503 2405 9
433 956 47
3239 3497 39
3204 3216 40
795 4539 40
3829 4341 -1
3216 3683 49
1810 3172 10
1632 1722 24
121 2855 11
1084 3232 43
1428 2875 24
137 384 12
1386 1573 0
3627 4246 36
376 2386 -15
1947 4533 13
1729 4274 45
1485 3641 32
2938 3731 -20
99 2631 19
3719 4337 26
1622 2137 -19
636 2836 -17
4103 4753 32
1679 3006 -5
2908 3185 41
4040 4188 8
1957 2277 -6
1251 4519 31
801 4108 2
611 1829 -12
722 2020 -13
647 2179 4
1497 2043 30
2398 3216 50
2111 4308 6
3854 4559 0
1336 3991 -6
2087 3350 -12
1199 2566 3
1492 3418 4
3393 3839 28
2094 4300 48
1777 1994 4
677 1275 22
3314 3527 45
4481 4611 33
2596 3369 19
30 979 0
2360 2857 34
2473 4252 8
4464 4612 -16
1964 3227 48
1556 3606 21
2123 3703 38
917 4317 -11
1331 4338 23
622 3464 9
30 1551 22
392 4344 38
3124 3815 8
2063 2358 7
1360 1850 18
715 1542 40
1329 2863 48
1586 3509 37
916 4386 34
4268 4424 45
2615 4169 0
103 3666 33
1545 1962 -12
4118 4152 35
2370 2925 47
1843 4701 -18
2794 3032 8
2928 3140 31
945 1851 16
2175 4107 -4
3686 4021 10
3008 4287 -8
3610 4490 0
3588 4125 30
1387 1660 -17
1033 1576 13
540 4727 16
1649 4239 -18
4046 4152 -3
338 2363 24
2696 3430 -16
609 2529 50
1328 3788 36
1500 4194 44
834 3732 28
1189 2128 -12
125 2033 -1
834 2713 -19
846 2238 -18
555 3818 0
635 4198 5
861 1654 44
3379 4055 16
881 958 27
848 3899 27
827 3793 42
370 4134 16
2004 3349 -16
989 2173 44
2107 2794 12
1146 2583 43
1285 3576 -20
130 4517 -10
44 3375 -4
2522 2698 14
3218 4856 36
1738 4876 -12
3001 4725 38
2275 2618 39
2204 2365 26
3529 4767 11
2226 4313 38
141 170 -6
384 4709 17
2348 2356 20
1694 3241 -16
1594 1777 -12
788 967 36
2800 2812 45
80 2694 23
1572 3913 36
3189 4745 40
2842 3842 4
3376 3778 36
2840 3347 6
821 2999 22
333 3675 11
335 2847 16
860 4218 39
509 3719 23
1695 4227 33
292 2511 -8
4794 4884 0
1551 3064 -7
889 4985 37
774 3677 31
3191 4213 6
1463 4769 -9
949 4305 3
2204 4300 2
3056 4559 -19
2064 3534 50
1583 2288 31
3589 4041 19
1823 2954 46
325 4911 33
978 4441 11
3694 4669 11
3861 3926 6
718 1807 23
2487 4093 50
1028 4614 10
1093 3205 40
112 2630 50
424 1717 2
817 4338 43
976 3746 -4
1031 3182 8
3381 4159 38
2871 4704 -12
1676 2579 -15
3782 4121 1
1492 1804 18
586 1292 34
914 3039 12
732 4146 40
2810 4048 35
2256 4240 21
3348 3472 18
407 490 4
2024 2151 -1
2708 4976 25
2529 3787 -7
3716 4867 25
2313 4000 -16
